Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
3101,7022816,ShuoZhang,"2021-09-26 23:31:21",0.00000,2,"lijia54,shuozhang,xuanqizhangwa"
3102,7075964,"Mikhail Artukhov","2021-09-26 22:43:51",0.00000,2,martukhov
3103,7431079,kumod,"2021-09-22 12:55:10",0.00000,1,daikumo
3104,7268890,ShimTa,"2021-09-22 13:09:19",0.00000,2,shimitatsu
3105,7077419,doteeee,"2021-09-27 13:35:25",0.00000,2,narendra
3106,7023667,E_Inchin,"2021-09-24 07:07:42",0.00000,2,einchin
3107,7177508,Kaggle4UT,"2021-09-26 22:16:59",0.00000,2,"farcii,kosukeumemura,takumiwish"
3108,7219957,Kith,"2021-09-22 15:19:33",0.00000,2,romainpicotcl
3109,7123473,"adrian mrozo","2021-09-25 00:18:24",0.00000,2,adrianmrozo
3110,7210336,Aindriú,"2021-09-23 22:38:41",0.00000,2,"andtem2000,solver1605"
3111,7077826,"Jingrui Han","2021-09-22 15:31:11",0.00000,1,jingruihan
3112,7054744,Hao0o0o,"2021-09-26 03:13:47",0.00000,2,hao0o0o
3113,7249184,LiuJiahui_Erin,"2021-09-23 09:23:13",0.00000,2,liujiahuierin
3114,7172384,adfa,"2021-09-27 12:25:52",0.00000,2,"clorislew,skloveyyp,xiangyangyang"
3115,7426626,pororobro,"2021-09-26 14:25:39",0.00000,2,pororobro
3116,7117991,"Semyon Semenov","2021-09-23 08:42:51",0.00000,2,semyonsemenov
3117,7366451,"Devanjan Mishra","2021-09-27 21:27:11",0.00000,2,devanjanmishra
3118,7034738,"Roman #3","2021-09-22 18:54:15",0.00000,2,oldaged
3119,7398610,"[Deleted] 5dfc88b1-070a-4b31-8d3e-a8fb89d57122","2021-09-22 20:01:17",0.00000,2,del=d48b051616b6b3ba
3120,7363613,"Keisuke Higashimura","2021-09-27 14:49:23",0.00000,2,keisukehigashimura
3121,7420063,"Lorenzo Proserpio","2021-09-22 22:11:35",0.00000,1,lorenzoproserpio
3122,7169665,Duriani,"2021-09-22 22:27:28",0.00000,2,duriani
3123,7021163,"MUJIE REN","2021-09-22 23:34:55",0.00000,2,mujieren
3124,7154129,SeongwookLee,"2021-09-26 13:25:11",0.00000,2,seongwook93
3125,7107516,"Here to Learn :)","2021-09-26 11:11:41",0.00000,2,"benwu24,diljit22,owenmireles"
3126,7370298,"Jerry Zhu","2021-09-26 00:56:05",0.00000,2,bobliuuu
3127,7382111,"Eduardo Candioto Fidelis","2021-09-23 00:11:43",0.00000,1,eduardocandioto
3128,7311421,"Michel Henrique","2021-09-24 12:56:48",0.00000,2,michelhleite
3129,7027146,ontheroad_2021,"2021-09-23 02:20:45",0.00000,2,diedioskuren
3130,7307219,"JT Wong","2021-09-23 05:30:33",0.00000,2,jtwong
3131,7269153,StrakenSpeaks,"2021-09-23 18:51:11",0.00000,2,strakenspeaks
3132,7443225,"[Deleted] 3583ea43-4b66-4465-81e2-a1d70808dea0","2021-09-23 04:17:36",0.00000,2,del=3d4b44063425ca91
3133,7023864,"Computer says no","2021-09-26 10:38:10",0.00000,2,gphilippis
3134,7393015,JohnM,"2021-09-23 04:48:52",0.00000,1,jpmiller
3135,7108137,Roe,"2021-09-26 16:10:22",0.00000,2,yoshiyukiito
3136,7047591,"Zachary Ружинов","2021-09-27 05:00:36",0.00000,2,zaczac
3137,7349278,Hiro,"2021-09-24 03:15:48",0.00000,2,hirokishinoda
3138,7373607,"Rafat Siddiqui","2021-09-23 05:07:49",0.00000,1,rafatsiddiqui
3139,7022281,siero,"2021-09-23 05:10:20",0.00000,1,siero5335
3140,7167409,Struggle,"2021-09-27 14:41:15",0.00000,2,allanjiacheng
3141,7054507,Jeffery,"2021-09-27 06:46:47",0.00000,2,jiafliu
3142,7240992,syErwin,"2021-09-26 02:54:26",0.00000,2,syerwin
3143,7167098,"Tian Zhang","2021-09-27 17:07:10",0.00000,2,zt724540
3144,7440515,DVT,"2021-09-23 06:04:39",0.00000,1,"dheerajsatyavarapu,krishnapranathi7818,saireddydwarampudi"
3145,7032722,emileajar42,"2021-09-27 22:49:38",0.00000,2,emileajar42
3146,7151987,"Ding Li","2021-09-27 05:46:08",0.00000,2,dandingclam
3147,7137860,begginer,"2021-09-23 13:27:42",0.00000,2,"shogomatsumoto,yuki666"
3148,7076742,"Daniel Gärber","2021-09-23 17:49:27",0.00000,2,gandagorn
3149,7206965,ichipyon,"2021-09-23 21:46:50",0.00000,2,ichipyon
3150,7229819,JimmyDoe,"2021-09-24 22:06:58",0.00000,2,oylzxcd
3151,7274733,"Ken Konishi","2021-09-27 11:15:02",0.00000,2,tzl0000
3152,7040880,rc95401,"2021-09-24 19:37:07",0.00000,2,rc95401
3153,7021598,Helgi,"2021-09-27 12:58:25",0.00000,2,helgith
3154,7378171,Eugene,"2021-09-26 19:46:20",0.00000,2,jendos
3155,7029751,月影の传说,"2021-09-26 08:48:35",0.00000,2,"luyangshang,ruicao0910,yuzhuowen"
3156,7041103,"Haenara Shin","2021-09-27 09:28:43",0.00000,2,haenara
3157,7386061,"Jung Ho Lee","2021-09-26 02:28:16",0.00000,2,jungholee920302
3158,7074445,"Krizsó Gergely","2021-09-25 14:53:34",0.00000,2,lucifer19
3159,7120311,"Baotong Zhang","2021-09-25 18:24:21",0.00000,2,"baotongzhang,tingyuyan1,venicemd"
3160,7232345,gt_lab,"2021-09-23 12:49:00",0.00000,2,"hiroshi335,itokashi,kannahashimoto"
3161,7192548,RevanthChennam,"2021-09-23 08:53:36",0.00000,1,rasevanth
3162,7254058,GO,"2021-09-27 12:00:41",0.00000,2,"haobinmao,qza1995,SU122367"
3163,7178212,"Andrey Nikitin","2021-09-24 06:47:38",0.00000,2,asnikitin
3164,7427547,190030494_DHANUSH,"2021-09-23 11:09:14",0.00000,2,saidhanush1702
3165,7020301,"Jeong-Yoon Lee","2021-09-23 10:58:06",0.00000,1,jeongyoonlee
3166,7427357,"charan rahul gopu","2021-09-23 11:01:19",0.00000,1,charanrahulgopu
3167,7427268,komal_bhagavan,"2021-09-23 11:12:36",0.00000,1,komalbrugumalla
3168,7263533,Tanuj_190030074,"2021-09-23 11:28:17",0.00000,1,tanujandhavarapu
3169,7273562,GiorgosMaragkopoulos,"2021-09-23 15:00:48",0.00000,2,giorgosmaragkopoulos
3170,7387257,"Optiver Realized Volatility Prediction_UIC","2021-09-24 02:02:47",0.00000,2,"andyhua6673,chenfeng1271,nicolesy"
3171,7310925,"Fernando Danilo de Melo","2021-09-27 11:56:29",0.00000,2,nandodmelo
3172,7389192,vvt,"2021-09-23 12:39:13",0.00000,2,vvtinh
3173,7198139,"Ghassen Alaya","2021-09-27 15:22:32",0.00000,2,ghassenalaya
3174,7377320,BenBor,"2021-09-23 13:03:53",0.00000,2,benbor
3175,7142067,paul77ms,"2021-09-24 16:28:32",0.00000,2,paul77ms
3176,7391466,spk,"2021-09-26 13:11:20",0.00000,2,"meharkalra,spkalra17"
3177,7041834,"Ryo Jono","2021-09-24 14:30:52",0.00000,2,ryojono
3178,7382629,"Kan Yoshida","2021-09-27 12:43:06",0.00000,2,kanyoshida
3179,7234990,_Magic,"2021-09-24 04:30:18",0.00000,2,magiccard
3180,7380007,":D 🤔🤔🤔🤔🤔","2021-09-23 14:30:57",0.00000,1,"htetaung04,yadanaphyu"
3181,7127867,Pegasus,"2021-09-27 13:06:33",0.00000,2,"esthers11,mingyefan,niluohe"
3182,7061155,幼儿园大班生,"2021-09-27 12:49:59",0.00000,2,"sunruoyao,wangqihanginthesky"
3183,7023120,"Yuhei Noda","2021-09-24 04:07:52",0.00000,2,yuhei1412
3184,7433864,TheOCD,"2021-09-23 15:22:25",0.00000,1,theocd
3185,7020136,"Ordinary Student","2021-09-23 15:59:56",0.00000,2,zyy2016
3186,7032557,sanbarus,"2021-09-27 11:56:24",0.00000,2,sanbarus
3187,7079975,"Kais Kermani","2021-09-23 16:15:27",0.00000,2,kaiskermani
3188,7264975,"Junhyeong Kim","2021-09-27 18:50:46",0.00000,2,res1235
3189,7021014,"Marcelo Kittlein","2021-09-23 16:27:59",0.00000,2,kittlein
3190,7029806,Hope,"2021-09-27 17:35:59",0.00000,2,"chaudharypriyanshu,endremoen"
3191,7144132,Scam2021,"2021-09-25 08:18:14",0.00000,2,"ashishsingh226,f0rtaza"
3192,7350178,MarkFive,"2021-09-24 02:19:03",0.00000,2,markfive
3193,7377703,"Ladd Russo","2021-09-27 22:22:36",0.00000,2,laddruss0
3194,7412080,"Charon Wangg","2021-09-25 03:35:48",0.00000,2,charonwangg
3195,7227298,javaspace,"2021-09-27 03:29:06",0.00000,2,javaspace
3196,7053857,ryu,"2021-09-23 19:09:40",0.00000,1,tatsuko
3197,7029125,"Jie Wu","2021-09-24 18:16:28",0.00000,2,lftuwujie
3198,7021196,Muhammad,"2021-09-23 20:09:40",0.00000,1,hark99
3199,7021683,2b||!2b,"2021-09-26 18:40:55",0.00000,2,"afrantsev,evladimirov"
3200,7022128,SecondStep,"2021-09-25 03:35:01",0.00000,2,afromonk
3201,7343346,Supercalifragilisticexpialidocious,"2021-09-24 08:11:22",0.00000,2,"ggyy198310,quanyuzuo,zhaodianwen"
3202,7368345,willmlee,"2021-09-27 22:34:24",0.00000,2,willmlee
3203,7047672,DDD,"2021-09-23 22:39:30",0.00000,2,daichiiwata
3204,7443391,"Le Mac","2021-09-23 22:29:26",0.00000,1,lenarm
3205,7022081,"Denys Cherevyk","2021-09-27 16:28:37",0.00000,2,denychaen
3206,7023110,"Yue Sun public lb 1545th","2021-09-25 04:20:43",0.00000,2,yus002
3207,7423252,"Happy kaggle","2021-09-26 10:36:47",0.00000,2,"romanvan8,sullining,wenchengbao"
3208,7420563,"Zoubair Kachri","2021-09-27 21:03:22",0.00000,2,zoubairkachri
3209,7382441,tk3fftk,"2021-09-26 04:16:46",0.00000,2,tk3fftk
3210,7344353,test,"2021-09-26 02:52:27",0.00000,2,mlerxue
3211,7132180,"Volatility smile","2021-09-26 04:27:37",0.00000,2,"chunkiatong,tanlooting"
3212,7022453,"Silky Sullivan","2021-09-26 03:01:01",0.00000,2,user339146
3213,7162484,soramame0311,"2021-09-26 12:45:23",0.00000,2,ano12pmo
3214,7384840,"Winning Money in Bear Market","2021-09-24 23:22:32",0.00000,2,"feichi,hongyishao"
3215,7415311,"Blue Devin Trading Inc","2021-09-24 01:49:52",0.00000,1,"hongrenjiang,noahflaniken,zhaohuixiong"
3216,7140028,"Kauvin Lucas","2021-09-27 16:29:42",0.00000,2,kauvinlucas
3217,7220211,AkiraIshikawa,"2021-09-26 12:05:46",0.00000,2,akiraishikawa
3218,7216149,都可以卷,"2021-09-25 01:41:41",0.00000,2,"cyl6636,hannanzheng"
3219,7397688,"Wang Yilia","2021-09-27 01:06:32",0.00000,2,wangyilia
3220,7219752,AndyWnag0119,"2021-09-27 17:58:55",0.00000,2,andywnag0119
3221,7311564,"Noob 7","2021-09-25 13:03:18",0.00000,2,bakar31
3222,7027033,"lasal Jaywardena","2021-09-25 16:19:31",0.00000,2,lasaljaywardena
3223,7413398,"Billy Feng","2021-09-24 03:42:35",0.00000,1,billyfeng
3224,7121948,taqu.maz,"2021-09-27 15:27:47",0.00000,2,taqumatsuda
3225,7019944,tnk,"2021-09-24 05:08:35",0.00000,2,tanakar
3226,7323860,amita_pillai,"2021-09-24 05:52:30",0.00000,2,amitapillai
3227,7427539,"Ajeya krishna@2002","2021-09-24 04:26:14",0.00000,1,ajeyakrishna2002
3228,7022206,"Jacoby Jaeger","2021-09-25 21:12:36",0.00000,2,jacobyjaeger
3229,7091339,gopalm-ai,"2021-09-26 23:37:49",0.00000,2,gopalmahadevan
3230,7150939,"seeking magic feature","2021-09-27 15:21:22",0.00000,2,alexioslyon
3231,7308159,Tsuyopon,"2021-09-27 11:50:22",0.00000,2,tsuyoshionda
3232,7101730,"Shohei Matsuo","2021-09-24 22:23:39",0.00000,2,matsuosan
3233,7434569,"haohao li","2021-09-24 07:36:13",0.00000,2,haohaoli
3234,7112203,ds.wook,"2021-09-24 05:45:34",0.00000,2,leewook
3235,7338386,Ka-ora,"2021-09-25 08:36:42",0.00000,2,iamrohitsingh
3236,7344788,solari,"2021-09-27 23:44:33",0.00000,2,solarichang
3237,7048318,Nazuna715,"2021-09-24 05:41:39",0.00000,2,yanma718
3238,7312039,"over fitting into oblivion","2021-09-25 21:12:59",0.00000,2,kewellcjj
3239,7281730,ayamyam,"2021-09-25 16:19:31",0.00000,2,sunchine
3240,7029729,Beyond,"2021-09-27 16:37:35",0.00000,2,"owendeng90,ruishitao,yixuanwang193"
3241,7188767,"MF Alfafa","2021-09-27 15:02:24",0.00000,2,mfalfafa
3242,7263098,shyjin,"2021-09-26 03:55:58",0.00000,2,shyjin
3243,7379865,noobmaster6999,"2021-09-26 13:37:49",0.00000,2,noobmaster6999
3244,7442694,Doge,"2021-09-27 09:36:28",0.00000,2,upcdoge
3245,7162983,Testing!!!!,"2021-09-27 04:55:33",0.00000,2,prakash5801
3246,7151138,TenTo,"2021-09-25 08:38:58",0.00000,2,takatoyoshikawa
3247,7243862,"Maher el Ouahabi","2021-09-27 12:33:44",0.00000,2,maherelouahabi
3248,7042572,"Ammar Alhaj Ali","2021-09-25 20:38:25",0.00000,2,ammarnassanalhajali
3249,7429181,"Hari Prasath V","2021-09-27 21:21:54",0.00000,2,harip98
3250,7421320,dashibat,"2021-09-24 09:31:06",0.00000,1,sorashido
3251,7392462,"Soumen K. Sarker","2021-09-25 18:19:13",0.00000,2,soumenksarker
3252,7020853,"Jared Savage","2021-09-25 23:39:06",0.00000,2,jaredsavage
3253,7281634,"Sergey Zemskov","2021-09-27 15:34:09",0.00000,2,sergeyzemskov
3254,7047645,"Anurag Trivedi","2021-09-24 09:59:49",0.00000,2,anuragtr
3255,7042309,taka_o,"2021-09-26 16:40:36",0.00000,2,takaokubo
3256,7198206,"Rex Nemorensis","2021-09-27 18:45:09",0.00000,2,rexnemorensis
3257,7409536,何足道,"2021-09-26 01:24:41",0.00000,2,jeff654zhao
3258,7023428,Jieku,"2021-09-26 17:21:11",0.00000,2,shiyuzhang666
3259,7031246,ARISE_kaggle,"2021-09-25 01:42:10",0.00000,2,"stak36,tomokooo,watanabetakahiro"
3260,7031990,kojihay,"2021-09-27 02:28:28",0.00000,2,kojihay
3261,7021668,"William Hau","2021-09-27 19:28:02",0.00000,2,williamhau
3262,7163999,"Ceshine Lee","2021-09-26 12:32:07",0.00000,2,ceshine
3263,7066815,Vlad,"2021-09-25 00:38:00",0.00000,2,vladkamanov
3264,7167240,kmyk,"2021-09-27 05:49:58",0.00000,2,yoshikikusama
3265,7065613,Tenzi,"2021-09-27 02:54:32",0.00000,2,ziqhua
3266,7372807,dengxiyue,"2021-09-26 01:28:38",0.00000,2,dengxiyue
3267,7133687,"Hardcore Noob","2021-09-25 14:23:18",0.00000,2,"hanq97,ngoc94"
3268,7125191,"Yuye Chen","2021-09-27 03:04:47",0.00000,2,"haishihuang,xiaomobu,yuyechen"
3269,7378234,svendroste,"2021-09-25 13:34:28",0.00000,2,svendroste
3270,7358766,"volatile world","2021-09-27 10:04:27",0.00000,2,oksanakalytenko
3271,7141769,donggua_CN,"2021-09-25 11:04:09",0.00000,2,gasdaf
3272,7044842,"Junichiro Morita","2021-09-25 09:49:00",0.00000,2,junichiromorita
3273,7026131,"[Deleted] 2d7001d3-85b7-4523-9e7d-12732cf5d733","2021-09-24 12:53:46",0.00000,2,del=e64b50dd1b27e8f3
3274,7252928,"[Deleted] ac27a3dc-6aeb-418d-9ef8-4ae0092e3de9","2021-09-27 13:54:24",0.00000,2,del=be42064d4e11fe54
3275,7020617,"Simon Wong","2021-09-27 20:51:30",0.00000,2,occamslightsaber
3276,7435679,"Yohei Kondo","2021-09-26 18:01:37",0.00000,2,yoheikondo
3277,7079574,复旦OBOG,"2021-09-26 16:05:48",0.00000,2,"honglihang,lebingchen,ninipig"
3278,7295672,よみよみyomiyomi,"2021-09-26 08:19:24",0.00000,2,yomiyomi
3279,7321979,"Ray Melius","2021-09-27 14:47:50",0.00000,2,xabonum
3280,7167257,"John Doe #6","2021-09-27 02:45:51",0.00000,2,cloudcast1
3281,7312966,g720052,"2021-09-24 14:32:22",0.00000,2,g720052
3282,7202362,Amrit,"2021-09-26 07:10:18",0.00000,2,amritnm
3283,7366023,pickle_nik,"2021-09-24 17:42:30",0.00000,2,picklenik
3284,7204306,"Francois Cza","2021-09-27 17:11:46",0.00000,2,"bryanb,zarathoustra"
3285,7308739,Kirderf,"2021-09-27 09:10:40",0.00000,2,kirderf
3286,7431853,delai50,"2021-09-27 19:37:56",0.00000,2,delai50
3287,7346621,"Seth Sun","2021-09-26 11:30:09",0.00000,2,tomlacksun
3288,7145190,"RuoQiu Zhang","2021-09-26 04:01:30",0.00000,2,"curryzhou,zrq339"
3289,7058835,"Ennube Data Team","2021-09-24 16:08:31",0.00000,2,"crisarevalo,ddavila2,pbritoz"
3290,7113734,Heteroskedasticity,"2021-09-27 16:23:41",0.00000,2,"alexlwh,calebyung"
3291,7101118,"Aryan Kejriwal","2021-09-24 16:45:08",0.00000,1,aryankejriwal4
3292,7326717,Team2_5A_2021_SoCSE_KLETECH,"2021-09-26 15:12:27",0.00000,2,aishwaryapravi
3293,7171405,GBDT_only,"2021-09-27 00:26:18",0.00000,2,matrixneo
3294,7400933,"Luca Carniato","2021-09-27 21:55:42",0.00000,2,lucacarniato
3295,7132308,"Goriaev Nick","2021-09-24 17:43:37",0.00000,2,mrgoriay
3296,7172733,TuquequeAI,"2021-09-27 17:20:00",0.00000,2,yanickjose
3297,7072542,Ah.B.,"2021-09-24 18:03:24",0.00000,1,mashti
3298,7111633,alsaco,"2021-09-25 17:22:01",0.00000,2,alsaco
3299,7059985,"[Deleted] 0fe6f8c0-5262-4edf-9f90-282a5ce2ba45","2021-09-24 22:22:51",0.00000,2,del=b649fc5faa6302ad
3300,7028837,"Vladimir Shibanov","2021-09-27 05:36:14",0.00000,2,vladimirshibanov
3301,7089002,"isa k [dsmlkz]","2021-09-27 18:07:50",0.00000,2,isakev
3302,7216586,AmbrosM,"2021-09-27 06:33:42",0.00000,2,ambrosm
3303,7281612,"hisa koro","2021-09-26 05:26:10",0.00000,2,hisakoro
3304,7337267,Sakimono,"2021-09-26 16:57:33",0.00000,2,sakimono
3305,7123590,PandaQ,"2021-09-27 22:15:01",0.00000,2,"mingxiangjia,wenxinallyshi"
3306,7249237,"TK #5","2021-09-26 15:04:39",0.00000,2,taigokuriyama
3307,7212656,"Bruce Harold","2021-09-27 16:31:48",0.00000,2,bruceharold
3308,7019929,currypurin,"2021-09-24 23:11:02",0.00000,1,currypurin
3309,7423918,"Roy Miao","2021-09-27 22:11:09",0.00000,2,roymiao21725
3310,7328632,"Stock player go🎈","2021-09-25 16:14:53",0.00000,2,"mahluo,nin7a1,qiaoshiji"
3311,7072203,Bokai411,"2021-09-25 13:49:41",0.00000,2,bokai411
3312,7048418,"Shen Wang","2021-09-26 02:16:47",0.00000,2,wangshen1994
3313,7328587,DesertFox,"2021-09-25 02:37:57",0.00000,1,aaronjoseph
3314,7332900,gmanyc,"2021-09-26 20:01:14",0.00000,2,gmanyc
3315,7024977,qc2261,"2021-09-26 17:01:50",0.00000,2,yc3310
3316,7438882,ShigeakiYuasa,"2021-09-27 05:24:00",0.00000,2,shigeakiyuasa
3317,7263414,"Team Miners","2021-09-25 08:09:32",0.00000,2,"manishthotakura,nandakishore25,sriramulu"
3318,7137763,FengYin,"2021-09-27 01:47:07",0.00000,2,"haileyren,yinsezidan"
3319,7263438,"nikhil murikipudi","2021-09-25 04:05:37",0.00000,1,nikhilmurikipudi
3320,7380537,"Masataka Nakazawa","2021-09-26 18:16:40",0.00000,2,"masatakanakazawa,sasamoritakuya"
3321,7074716,civ,"2021-09-26 14:25:14",0.00000,2,zhuangxu
3322,7039300,"Moose Scorpion","2021-09-26 10:38:03",0.00000,2,shubhamgoyal222
3323,7170161,"Takuya Fushihara","2021-09-27 04:08:58",0.00000,2,fushigen
3324,7216425,A-Noriben,"2021-09-27 16:33:30",0.00000,2,akinorikawaharada
3325,7246521,"Lance Gao","2021-09-26 13:04:05",0.00000,2,rollinglance
3326,7346999,"Yi Zhang #2","2021-09-27 19:29:36",0.00000,2,yiigbg
3327,7228803,Apolo,"2021-09-27 12:14:12",0.00000,2,shkanda
3328,7436768,mlearn,"2021-09-25 08:44:50",0.00000,2,"liji11,misaki1111"
3329,7075698,"Pedro Couto","2021-09-25 14:07:17",0.00000,2,pedrocouto39
3330,7252237,"nick yang","2021-09-25 07:18:40",0.00000,1,nickychengyang
3331,7156254,sangonana,"2021-09-27 12:31:19",0.00000,2,sangonana
3332,7242215,qh0007,"2021-09-25 07:42:18",0.00000,1,qh0007
3333,7401965,take,"2021-09-27 04:27:35",0.00000,2,take538
3334,7329597,Team08_5D_2021_SoCSE_KLETech,"2021-09-25 09:46:28",0.00000,2,abbasalijamadar
3335,7112653,"Tabular! Here we go...","2021-09-27 16:36:45",0.00000,2,elcaiseri
3336,7039662,"miguel perez","2021-09-26 07:34:30",0.00000,2,miguelpm
3337,7225523,"Hitesh kumar","2021-09-27 06:01:44",0.00000,2,hiteshkumars
3338,7075957,"Bartek M","2021-09-25 08:31:32",0.00000,2,noulan
3339,7326151,Realu,"2021-09-27 04:20:12",0.00000,2,adithyashetty17
3340,7433643,"Magic Conch","2021-09-27 12:47:50",0.00000,2,jinglingzhou
3341,7081097,"Junji Takeshima","2021-09-26 10:57:12",0.00000,2,junjitakeshima
3342,7027388,"Slawek Biel","2021-09-27 16:49:09",0.00000,2,slawekbiel
3343,7037875,"Harijs Ceriņš","2021-09-25 17:38:52",0.00000,2,harijscerins
3344,7228432,Claire0628,"2021-09-27 02:40:10",0.00000,2,claire0628
3345,7137914,Nueronai,"2021-09-25 10:42:51",0.00000,2,tnfinance
3346,7020594,"Ming Fong","2021-09-26 18:20:43",0.00000,2,evilpegasus
3347,7313658,"Kongara jaswanth_190030844","2021-09-25 10:07:25",0.00000,2,kongarajaswanth4
3348,7038962,"Hüseyin Gündüz","2021-09-27 16:49:55",0.00000,2,huseyingunduz
3349,7164140,ryo.takeuchi,"2021-09-25 10:53:24",0.00000,2,ryotakeuchi
3350,7021218,"Nephes D","2021-09-27 12:01:58",0.00000,2,nephesd
3351,7372783,hao123kuo,"2021-09-25 10:29:37",0.00000,2,hao123kuo
3352,7255558,"Ryuhei F.","2021-09-25 11:37:20",0.00000,2,ryuheeeei
3353,7132891,"Hyunggyu Park","2021-09-26 03:41:45",0.00000,2,hyunggyupark
3354,7020178,"Ulrich G.","2021-09-27 22:19:36",0.00000,2,ulrich07
3355,7263548,190030801_Pranavi,"2021-09-25 11:24:32",0.00000,1,saipranavikolipaka
3356,7021511,"Alberto Benayas","2021-09-25 22:06:18",0.00000,2,benayas
3357,7022051,volcatchers,"2021-09-27 19:46:17",0.00000,2,"julienpantz,rongrongc"
3358,7427355,Fcg,"2021-09-27 11:01:12",0.00000,2,fengcg
3359,7160541,bonbonken,"2021-09-26 13:41:24",0.00000,2,"bonbonken,kshintani,tomo17"
3360,7049454,tomy4reel,"2021-09-26 10:13:54",0.00000,2,tomy4reel
3361,7112208,"Soreb Singh","2021-09-25 18:05:29",0.00000,2,sorebsingh
3362,7065207,"omar hammemi","2021-09-25 13:21:08",0.00000,2,omarhammemi
3363,7366532,"Hammad Ali","2021-09-26 00:43:31",0.00000,2,hammaadali
3364,7404278,RaAV,"2021-09-26 00:09:51",0.00000,2,andreyraav
3365,7409846,"Hiroko YAMADA","2021-09-25 13:29:17",0.00000,1,hirokoyamada
3366,7328249,kazuki,"2021-09-27 15:26:40",0.00000,2,askaky
3367,7263545,Sahitya_190030606,"2021-09-25 13:38:57",0.00000,1,sahityainkulu
3368,7027429,FrogEater,"2021-09-26 12:41:55",0.00000,2,frogeater
3369,7263576,"BODDU SAIRAMAKRISHNA_190030176","2021-09-25 13:54:27",0.00000,1,boddusairamakrishna
3370,7119215,amirreza,"2021-09-27 17:45:49",0.00000,2,"amirrezamousavi,sarazendehboodi"
3371,7235998,qinkai,"2021-09-25 15:42:57",0.00000,2,chenqinkai
3372,7081210,"penguin ks","2021-09-26 09:12:36",0.00000,2,ks0111
3373,7352393,"Ravi Kumar Yadav","2021-09-25 15:50:20",0.00000,2,raviy8
3374,7159565,allen.licrespo,"2021-09-26 15:06:33",0.00000,2,allenlicrespo
3375,7208712,"Forte ","2021-09-25 16:38:46",0.00000,2,starforce1996
3376,7231968,hasega,"2021-09-26 11:13:39",0.00000,2,hasega
3377,7024907,"Robbie & Nguyet","2021-09-26 22:39:16",0.00000,2,"nguyennguyet,slashie"
3378,7263798,"Subba Rayudu 999","2021-09-25 15:14:40",0.00000,1,subbarayudu999
3379,7026241,w_13,"2021-09-27 08:36:40",0.00000,2,ihiroaki
3380,7230642,xiaoqy,"2021-09-26 03:06:31",0.00000,2,xiaoqy
3381,7042026,"Hoyun Jeong","2021-09-26 16:42:59",0.00000,2,ghdbsl98
3382,7021544,"Abdelghani Belgaid","2021-09-27 14:25:52",0.00000,2,abdelghanibelgaid
3383,7284330,"Josmar Augusto Fonseca Barbosa","2021-09-27 23:33:04",0.00000,2,barbosajaf
3384,7400328,salma_mohamed98,"2021-09-26 19:27:55",0.00000,2,salmamohamed98
3385,7349426,sravya2502,"2021-09-25 17:27:22",0.00000,1,sravya25
3386,7035396,YuxiangGreysonZhou,"2021-09-26 16:09:35",0.00000,2,yuxianggreysonzhou
3387,7305667,yamada,"2021-09-27 15:51:24",0.00000,2,yamada
3388,7058762,"Reeks of Volatility","2021-09-27 00:38:38",0.00000,2,anisoulkadda
3389,7386060,"Artyom Makhin","2021-09-25 18:07:55",0.00000,2,amaaaa16
3390,7176435,"Oliver Tseng","2021-09-25 18:47:47",0.00000,2,olivertseng
3391,7025756,TeamBrisket,"2021-09-26 10:20:47",0.00000,2,"atlantaactuary,bdholland"
3392,7042096,"XH Zhang","2021-09-26 11:47:24",0.00000,2,xhzhangalgernon
3393,7349690,190031763_nandini,"2021-09-25 19:17:51",0.00000,2,sirinandini
3394,7258217,"anuj madaan","2021-09-26 16:38:28",0.00000,2,anujmd
3395,7113541,"Marcus Ahmad","2021-09-26 11:59:05",0.00000,2,marcusahmad
3396,7142713,"Rich He","2021-09-26 19:45:04",0.00000,2,greenmtn
3397,7425598,TEAMC2_5C_SoCSE_KLETECH_2021,"2021-09-26 02:49:52",0.00000,2,kletechteamc2
3398,7023043,"Sigmoid sushi","2021-09-27 19:40:40",0.00000,2,"hghghghgh1234,riyasrivastava1059"
3399,7031956,"Vlad Snozyk","2021-09-26 14:19:27",0.00000,2,vladsnozyk
3400,7353168,"Ivan #3","2021-09-25 21:12:30",0.00000,2,bakainc
3401,7392878,GrayDolphin,"2021-09-27 12:34:55",0.00000,2,leonweninger
3402,7097053,YamPeleg,"2021-09-26 22:52:47",0.00000,2,yamqwe
3403,7022724,WindClimber,"2021-09-27 15:36:56",0.00000,2,fengpan23
3404,7063627,liyang.chen,"2021-09-27 15:48:29",0.00000,2,"liyangchenrice,mingmichelle0414"
3405,7443178,"Finlay McAfee","2021-09-25 22:18:40",0.00000,1,finsqm
3406,7305046,"Zhenyu Wang","2021-09-26 01:14:46",0.00000,2,elandilwang
3407,7021297,CrystalBall().predict(X),"2021-09-25 23:03:14",0.00000,2,xincuimath
3408,7347276,"Bon Intelli","2021-09-27 18:09:25",0.00000,2,glaskosk
3409,7023094,"Bo Peng","2021-09-27 02:33:32",0.00000,2,bopengiowa
3410,7345240,KYchildren,"2021-09-26 09:18:02",0.00000,2,"hironobukobayashi,tatsukisato"
